datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-10-23 22:00:00,2025-10-24 22:00:00,Hà Nội,24.4,9.796366,0.0,46.9,37.093544,9.806455993652342,38.608788299560544,0.0,75.7023323059082
2025-10-23 23:00:00,2025-10-24 23:00:00,Hà Nội,24.7,9.965239,0.2,46.0,34.626476,11.373523712158203,38.608788299560544,0.0,73.23526458740234
2025-10-24 00:00:00,2025-10-25 00:00:00,Hà Nội,25.4,10.086427,0.1,44.0,33.832474,10.167526245117188,38.608788299560544,0.0,72.44126205444336
2025-10-24 01:00:00,2025-10-25 01:00:00,Hà Nội,25.8,10.920824,0.0,42.8,35.7328,7.0672004699707,38.608788299560544,0.0,74.34158782958984
2025-10-24 02:00:00,2025-10-25 02:00:00,Hà Nội,26.3,11.402683,0.0,41.9,36.140736,5.7592643737792955,38.608788299560544,0.0,74.74952392578125
2025-10-24 03:00:00,2025-10-25 03:00:00,Hà Nội,26.4,12.168319,0.2,41.0,33.422073,7.5779266357421875,38.608788299560544,0.0,72.03086166381836
2025-10-24 04:00:00,2025-10-25 04:00:00,Hà Nội,26.3,10.981475,0.2,39.7,32.55175,7.148249816894534,38.608788299560544,0.0,71.16053848266601
2025-10-24 05:00:00,2025-10-25 05:00:00,Hà Nội,26.1,9.72,0.0,38.6,36.449127,2.1508728027343764,38.608788299560544,0.0,75.05791549682617
2025-10-24 06:00:00,2025-10-25 06:00:00,Hà Nội,26.5,10.534229,0.0,39.5,36.768517,2.7314834594726562,38.608788299560544,0.0,75.37730484008789
2025-10-24 07:00:00,2025-10-25 07:00:00,Hà Nội,27.1,8.626865,0.0,29.2,37.507095,8.307095336914063,38.608788299560544,0.0,76.1158836364746
2025-10-24 08:00:00,2025-10-25 08:00:00,Hà Nội,29.0,9.165871,0.0,29.3,37.57569,8.27569122314453,38.608788299560544,0.0,76.18447952270508
2025-10-24 09:00:00,2025-10-25 09:00:00,Hà Nội,27.8,9.3962755,0.0,28.3,34.305157,6.005156707763671,38.608788299560544,0.0,72.91394500732422
2025-10-24 10:00:00,2025-10-25 10:00:00,Hà Nội,28.3,10.182337,0.0,28.8,33.32943,4.529429626464843,38.608788299560544,0.0,71.93821792602539
2025-10-24 11:00:00,2025-10-25 11:00:00,Hà Nội,28.6,10.261578,0.0,29.4,31.875166,2.475165939331056,38.608788299560544,0.0,70.4839542388916
2025-10-24 12:00:00,2025-10-25 12:00:00,Hà Nội,29.3,11.734564,0.0,30.3,31.794136,1.4941360473632805,38.608788299560544,0.0,70.40292434692383
2025-10-24 13:00:00,2025-10-25 13:00:00,Hà Nội,29.7,10.853866,0.0,31.3,32.274887,0.9748870849609368,38.608788299560544,0.0,70.88367538452148
2025-10-24 14:00:00,2025-10-25 14:00:00,Hà Nội,30.6,8.731392,0.2,32.0,31.755651,0.24434852600097656,38.608788299560544,0.0,70.36443977355957
2025-10-24 15:00:00,2025-10-25 15:00:00,Hà Nội,32.4,9.708326,0.0,32.1,34.484707,2.384706878662108,38.608788299560544,0.0,73.09349517822265
2025-10-24 16:00:00,2025-10-25 16:00:00,Hà Nội,33.9,8.39657,0.0,32.4,37.083008,4.683007812500001,38.608788299560544,0.0,75.69179611206054
2025-10-24 17:00:00,2025-10-25 17:00:00,Hà Nội,36.4,8.714677,0.2,39.5,37.97313,1.5268707275390625,38.608788299560544,0.0,76.58191757202148
2025-10-24 18:00:00,2025-10-25 18:00:00,Hà Nội,40.6,8.209263,0.2,46.7,41.96401,4.735991668701175,38.608788299560544,3.355220031738284,80.57279663085937
2025-10-24 19:00:00,2025-10-25 19:00:00,Hà Nội,46.9,7.282774,0.0,50.3,51.126617,0.8266174316406278,38.608788299560544,12.517829132080081,89.73540573120117
2025-10-24 20:00:00,2025-10-25 20:00:00,Hà Nội,46.7,7.001514,0.0,49.8,51.91996,2.119960021972659,38.608788299560544,13.311171722412112,90.5287483215332
2025-10-24 21:00:00,2025-10-25 21:00:00,Hà Nội,46.3,7.674842,0.0,48.9,51.24966,2.349660491943361,38.608788299560544,12.640872192382815,89.8584487915039
2025-10-24 22:00:00,2025-10-25 22:00:00,Hà Nội,46.9,7.6409945,0.0,46.7,50.183372,3.483372497558591,38.608788299560544,11.57458419799805,88.79216079711914
2025-10-24 23:00:00,2025-10-25 23:00:00,Hà Nội,46.0,7.538541,0.0,42.7,50.405087,7.7050865173339815,38.608788299560544,11.79629821777344,89.01387481689453
2025-10-25 00:00:00,2025-10-26 00:00:00,Hà Nội,44.0,6.544677,0.0,38.1,45.901756,7.801756286621092,38.608788299560544,7.29296798706055,84.51054458618164
2025-10-25 01:00:00,2025-10-26 01:00:00,Hà Nội,42.8,6.6818557,0.0,34.8,43.138874,8.338874053955081,38.608788299560544,4.530085754394534,81.74766235351562
2025-10-25 02:00:00,2025-10-26 02:00:00,Hà Nội,41.9,6.384293,0.0,33.4,42.321667,8.921666717529298,38.608788299560544,3.712878417968753,80.93045501708984
2025-10-25 03:00:00,2025-10-26 03:00:00,Hà Nội,41.0,6.12,0.0,32.7,41.25616,8.556160736083982,38.608788299560544,2.6473724365234403,79.86494903564453
2025-10-25 04:00:00,2025-10-26 04:00:00,Hà Nội,39.7,6.601363,0.0,32.2,41.643963,9.443962860107419,38.608788299560544,3.035174560546878,80.25275115966797
2025-10-25 05:00:00,2025-10-26 05:00:00,Hà Nội,38.6,6.763786,0.0,32.2,41.712734,9.512734222412107,38.608788299560544,3.1039459228515653,80.32152252197265
2025-10-25 06:00:00,2025-10-26 06:00:00,Hà Nội,39.5,6.439876,0.0,33.3,41.561142,8.26114196777344,38.608788299560544,2.9523536682128935,80.16993026733398
2025-10-25 07:00:00,2025-10-26 07:00:00,Hà Nội,29.2,7.4346757,0.0,25.5,36.678696,11.178695678710938,38.608788299560544,0.0,75.28748397827148
2025-10-25 08:00:00,2025-10-26 08:00:00,Hà Nội,29.3,6.519877,0.0,24.7,34.125103,9.425102996826173,38.608788299560544,0.0,72.73389129638672
2025-10-25 09:00:00,2025-10-26 09:00:00,Hà Nội,28.3,10.018743,0.0,21.9,32.698437,10.798436737060548,38.608788299560544,0.0,71.30722503662109
2025-10-25 10:00:00,2025-10-26 10:00:00,Hà Nội,28.8,9.9571085,0.0,21.3,31.645594,10.345593643188476,38.608788299560544,0.0,70.25438194274902
2025-10-25 11:00:00,2025-10-26 11:00:00,Hà Nội,29.4,7.9383874,0.0,21.8,31.041134,9.241133880615234,38.608788299560544,0.0,69.64992218017578
2025-10-25 12:00:00,2025-10-26 12:00:00,Hà Nội,30.3,7.415038,0.0,22.7,32.655674,9.955673980712891,38.608788299560544,0.0,71.26446228027343
2025-10-25 13:00:00,2025-10-26 13:00:00,Hà Nội,31.3,7.555712,0.0,23.7,33.958366,10.25836639404297,38.608788299560544,0.0,72.56715469360351
2025-10-25 14:00:00,2025-10-26 14:00:00,Hà Nội,32.0,7.072878,0.0,24.4,32.75712,8.357118225097658,38.608788299560544,0.0,71.3659065246582
2025-10-25 15:00:00,2025-10-26 15:00:00,Hà Nội,32.1,7.7420926,0.0,24.4,32.529552,8.129552459716798,38.608788299560544,0.0,71.13834075927734
2025-10-25 16:00:00,2025-10-26 16:00:00,Hà Nội,32.4,6.7205353,0.0,25.5,33.96871,8.468711853027344,38.608788299560544,0.0,72.57750015258789
2025-10-25 17:00:00,2025-10-26 17:00:00,Hà Nội,39.5,5.22,0.0,33.2,40.896084,7.6960838317871065,38.608788299560544,2.2872955322265653,79.50487213134765
2025-10-25 18:00:00,2025-10-26 18:00:00,Hà Nội,46.7,5.634891,0.0,48.5,47.69475,0.8052482604980469,38.608788299560544,9.085963439941409,86.3035400390625
2025-10-25 19:00:00,2025-10-26 19:00:00,Hà Nội,50.3,6.6185193,0.0,52.6,49.712143,2.887857055664064,38.608788299560544,11.103354644775393,88.32093124389648
2025-10-25 20:00:00,2025-10-26 20:00:00,Hà Nội,49.8,7.570707,0.0,41.7,50.679447,8.979447174072263,38.608788299560544,12.070658874511722,89.28823547363281
2025-10-25 21:00:00,2025-10-26 21:00:00,Hà Nội,48.9,6.8919086,0.0,31.3,51.744953,20.444953155517577,38.608788299560544,13.136164855957034,90.35374145507812
2025-10-25 22:00:00,2025-10-26 22:00:00,Hà Nội,46.7,5.1919937,0.0,26.7,48.59722,21.89722137451172,38.608788299560544,9.988433074951175,87.20600967407226
2025-10-25 23:00:00,2025-10-26 23:00:00,Hà Nội,42.7,5.04,0.0,24.6,44.519535,19.919535064697264,38.608788299560544,5.910746765136722,83.12832336425781
2025-10-26 00:00:00,2025-10-27 00:00:00,Hà Nội,38.1,6.542201,0.0,23.1,43.731533,20.631533050537108,38.608788299560544,5.122744750976565,82.34032135009765
2025-10-26 01:00:00,2025-10-27 01:00:00,Hà Nội,34.8,5.1544156,0.0,21.7,42.455006,20.755005645751954,38.608788299560544,3.846217346191409,81.0637939453125
2025-10-26 02:00:00,2025-10-27 02:00:00,Hà Nội,33.4,6.4323244,0.0,20.4,39.52839,19.128388977050783,38.608788299560544,0.9196006774902372,78.13717727661133
2025-10-26 03:00:00,2025-10-27 03:00:00,Hà Nội,32.7,7.9138603,0.0,19.3,35.336105,16.036105346679687,38.608788299560544,0.0,73.94489364624023
2025-10-26 04:00:00,2025-10-27 04:00:00,Hà Nội,32.2,8.163749,0.0,18.3,35.18435,16.884349060058593,38.608788299560544,0.0,73.79313735961914
2025-10-26 05:00:00,2025-10-27 05:00:00,Hà Nội,32.2,9.499157,0.0,17.8,34.962532,17.16253204345703,38.608788299560544,0.0,73.57132034301758
2025-10-26 06:00:00,2025-10-27 06:00:00,Hà Nội,33.3,11.225132,0.0,18.3,36.217045,17.917044830322265,38.608788299560544,0.0,74.82583312988281
2025-10-26 07:00:00,2025-10-27 07:00:00,Hà Nội,25.5,11.745604,0.0,12.0,32.401222,20.401222229003906,38.608788299560544,0.0,71.01001052856445
2025-10-26 08:00:00,2025-10-27 08:00:00,Hà Nội,24.7,10.310403,0.0,11.8,31.685198,19.885197830200195,38.608788299560544,0.0,70.29398612976074
2025-10-26 09:00:00,2025-10-27 09:00:00,Hà Nội,21.9,11.612441,0.0,10.4,29.383785,18.983785247802736,38.608788299560544,0.0,67.99257354736328
2025-10-26 10:00:00,2025-10-27 10:00:00,Hà Nội,21.3,9.9571085,0.0,10.7,27.281315,16.581314849853516,38.608788299560544,0.0,65.89010314941406
2025-10-26 11:00:00,2025-10-27 11:00:00,Hà Nội,21.8,8.688613,0.0,11.4,28.067547,16.667546844482423,38.608788299560544,0.0,66.67633514404297
2025-10-26 12:00:00,2025-10-27 12:00:00,Hà Nội,22.7,8.581677,0.0,12.3,28.213156,15.91315574645996,38.608788299560544,0.0,66.8219440460205
2025-10-26 13:00:00,2025-10-27 13:00:00,Hà Nội,23.7,8.459999,0.0,13.2,29.669964,16.469963836669923,38.608788299560544,0.0,68.27875213623047
2025-10-26 14:00:00,2025-10-27 14:00:00,Hà Nội,24.4,7.7588143,0.0,13.9,30.573969,16.673968887329103,38.608788299560544,0.0,69.18275718688965
2025-10-26 15:00:00,2025-10-27 15:00:00,Hà Nội,24.4,6.489992,0.0,14.4,30.386385,15.986384963989257,38.608788299560544,0.0,68.9951732635498
2025-10-26 16:00:00,2025-10-27 16:00:00,Hà Nội,25.5,4.802999,0.0,15.4,32.701256,17.301255798339845,38.608788299560544,0.0,71.31004409790039
2025-10-26 17:00:00,2025-10-27 17:00:00,Hà Nội,33.2,2.1749482,0.0,23.2,39.246014,16.046013641357423,38.608788299560544,0.6372253417968778,77.85480194091797
2025-10-26 18:00:00,2025-10-27 18:00:00,Hà Nội,48.5,0.54,0.0,45.2,48.57104,3.3710411071777315,38.608788299560544,9.96225280761719,87.17982940673828
2025-10-26 19:00:00,2025-10-27 19:00:00,Hà Nội,52.6,4.514377,0.0,81.7,51.045666,30.654334259033206,38.608788299560544,12.436877441406253,89.65445404052734
2025-10-26 20:00:00,2025-10-27 20:00:00,Hà Nội,41.7,7.4520864,0.0,99.0,48.37727,50.62273025512695,38.608788299560544,9.768481445312503,86.98605804443359
2025-10-26 21:00:00,2025-10-27 21:00:00,Hà Nội,31.3,8.893166,0.0,99.4,43.44712,55.9528793334961,38.608788299560544,4.838332366943362,82.05590896606445
2025-10-26 22:00:00,2025-10-27 22:00:00,Hà Nội,26.7,10.694485,0.0,91.5,37.77347,53.72652816772461,38.608788299560544,0.0,76.38226013183593
2025-10-26 23:00:00,2025-10-27 23:00:00,Hà Nội,24.6,11.384198,0.0,80.1,34.488125,45.611875152587885,38.608788299560544,0.0,73.09691314697265
2025-10-27 00:00:00,2025-10-28 00:00:00,Hà Nội,23.1,12.081473,0.0,64.0,31.181261,32.81873893737793,38.608788299560544,0.0,69.79004936218261
2025-10-27 01:00:00,2025-10-28 01:00:00,Hà Nội,21.7,11.298495,0.0,52.2,32.36158,19.83842010498047,38.608788299560544,0.0,70.97036819458008
2025-10-27 02:00:00,2025-10-28 02:00:00,Hà Nội,20.4,10.483357,0.0,43.2,29.522633,13.67736740112305,38.608788299560544,0.0,68.1314208984375
2025-10-27 03:00:00,2025-10-28 03:00:00,Hà Nội,19.3,11.481968,0.0,35.4,28.15508,7.244919204711913,38.608788299560544,0.0,66.76386909484863
2025-10-27 04:00:00,2025-10-28 04:00:00,Hà Nội,18.3,12.193588,0.0,27.9,26.325296,1.5747035980224595,38.608788299560544,0.0,64.93408470153808
2025-10-27 05:00:00,2025-10-28 05:00:00,Hà Nội,17.8,12.57426,0.0,22.6,27.006907,4.406906509399413,38.608788299560544,0.0,65.61569480895996
2025-10-27 06:00:00,2025-10-28 06:00:00,Hà Nội,18.3,12.638512,0.0,21.7,26.823477,5.123476791381837,38.608788299560544,0.0,65.43226509094238
2025-10-27 07:00:00,2025-10-28 07:00:00,Hà Nội,12.0,13.605189,0.0,14.7,23.046326,8.34632568359375,38.608788299560544,0.0,61.655113983154294
2025-10-27 08:00:00,2025-10-28 08:00:00,Hà Nội,11.8,12.882267,0.0,15.5,22.470766,6.970766067504883,38.608788299560544,0.0,61.07955436706543
2025-10-27 09:00:00,2025-10-28 09:00:00,Hà Nội,10.4,13.100489,0.0,12.2,21.322498,9.122498321533204,38.608788299560544,0.0,59.93128662109375
2025-10-27 10:00:00,2025-10-28 10:00:00,Hà Nội,10.7,13.062098,0.0,12.9,21.280327,8.380326843261718,38.608788299560544,0.0,59.88911514282226
2025-10-27 11:00:00,2025-10-28 11:00:00,Hà Nội,11.4,12.061341,0.0,14.1,20.601904,6.501903915405274,38.608788299560544,0.0,59.21069221496582
2025-10-27 12:00:00,2025-10-28 12:00:00,Hà Nội,12.3,11.53265,0.0,15.2,20.748669,5.548668670654298,38.608788299560544,0.0,59.35745697021484
2025-10-27 13:00:00,2025-10-28 13:00:00,Hà Nội,13.2,11.989945,0.0,15.4,21.389069,5.989068603515625,38.608788299560544,0.0,59.99785690307617
2025-10-27 14:00:00,2025-10-28 14:00:00,Hà Nội,13.9,10.739833,0.0,15.5,21.996038,6.496038436889648,38.608788299560544,0.0,60.60482673645019
2025-10-27 15:00:00,2025-10-28 15:00:00,Hà Nội,14.4,9.6932955,0.0,15.6,22.193127,6.593126678466797,38.608788299560544,0.0,60.80191497802734
2025-10-27 16:00:00,2025-10-28 16:00:00,Hà Nội,15.4,6.1437774,0.0,16.1,25.057554,8.957554244995116,38.608788299560544,0.0,63.66634254455566
2025-10-27 17:00:00,2025-10-28 17:00:00,Hà Nội,23.2,3.8183763,0.0,22.2,38.199566,15.999565887451173,38.608788299560544,0.0,76.80835418701172
2025-10-27 18:00:00,2025-10-28 18:00:00,Hà Nội,45.2,2.7943513,0.0,36.7,47.963535,11.263535308837888,38.608788299560544,9.354747009277347,86.57232360839843
2025-10-27 19:00:00,2025-10-28 19:00:00,Hà Nội,81.7,1.3708391,0.0,63.6,59.205097,4.394902801513673,38.608788299560544,20.596308898925784,97.81388549804687
2025-10-27 20:00:00,2025-10-28 20:00:00,Hà Nội,99.0,1.4058449,0.0,73.6,65.79507,7.804933166503901,38.608788299560544,27.18627853393555,104.40385513305664
2025-10-27 21:00:00,2025-10-28 21:00:00,Hà Nội,99.4,3.06,0.0,76.4,67.807945,8.592054748535162,38.608788299560544,29.1991569519043,106.41673355102539
2025-10-27 22:00:00,2025-10-28 22:00:00,Hà Nội,91.5,3.4763772,0.0,77.1,60.40739,16.692609405517572,38.608788299560544,21.798602294921878,99.01617889404297
2025-10-27 23:00:00,2025-10-28 23:00:00,Hà Nội,80.1,4.8366103,0.0,73.6,58.956947,14.643052673339838,38.608788299560544,20.348159027099612,97.5657356262207
2025-10-28 00:00:00,2025-10-29 00:00:00,Hà Nội,64.0,6.28713,0.0,63.1,55.98257,7.117429351806642,38.608788299560544,17.373782348632815,94.5913589477539
2025-10-28 01:00:00,2025-10-29 01:00:00,Hà Nội,52.2,8.297589,0.0,53.4,48.27638,5.123621368408202,38.608788299560544,9.667590332031253,86.88516693115234
2025-10-28 02:00:00,2025-10-29 02:00:00,Hà Nội,43.2,7.754637,0.0,46.0,46.941017,0.9410171508789062,38.608788299560544,8.332228851318362,85.54980545043945
2025-10-28 03:00:00,2025-10-29 03:00:00,Hà Nội,35.4,9.904906,0.0,40.4,39.772575,0.6274246215820298,38.608788299560544,1.1637870788574247,78.38136367797851
2025-10-28 04:00:00,2025-10-29 04:00:00,Hà Nội,27.9,10.699028,0.0,35.3,35.599457,0.29945678710937784,38.608788299560544,0.0,74.20824508666992
2025-10-28 05:00:00,2025-10-29 05:00:00,Hà Nội,22.6,9.919618,0.0,33.6,33.705338,0.10533752441406108,38.608788299560544,0.0,72.3141258239746
2025-10-28 06:00:00,2025-10-29 06:00:00,Hà Nội,21.7,9.531505,0.0,38.4,34.000427,4.399572753906249,38.608788299560544,0.0,72.6092155456543
2025-10-28 07:00:00,2025-10-29 07:00:00,Hà Nội,14.7,11.074022,0.0,50.3,26.324093,23.975907135009763,38.608788299560544,0.0,64.93288116455078
2025-10-28 08:00:00,2025-10-29 08:00:00,Hà Nội,15.5,10.993271,0.0,41.9,27.326864,14.573135757446288,38.608788299560544,0.0,65.93565254211425
2025-10-28 09:00:00,2025-10-29 09:00:00,Hà Nội,12.2,13.701299,0.0,36.2,23.29074,12.90926094055176,38.608788299560544,0.0,61.899527359008786
2025-10-28 10:00:00,2025-10-29 10:00:00,Hà Nội,12.9,12.295462,0.0,36.8,23.23638,13.563620376586911,38.608788299560544,0.0,61.84516792297363
2025-10-28 11:00:00,2025-10-29 11:00:00,Hà Nội,14.1,10.472536,0.0,38.6,24.29387,14.306129074096681,38.608788299560544,0.0,62.902659225463864
2025-10-28 12:00:00,2025-10-29 12:00:00,Hà Nội,15.2,9.693296,0.0,39.6,25.2355,14.364499664306642,38.608788299560544,0.0,63.8442886352539
2025-10-28 13:00:00,2025-10-29 13:00:00,Hà Nội,15.4,8.29173,0.0,40.4,25.940254,14.459745788574217,38.608788299560544,0.0,64.54904251098633
2025-10-28 14:00:00,2025-10-29 14:00:00,Hà Nội,15.5,7.6473517,0.0,41.3,26.67784,14.622160720825192,38.608788299560544,0.0,65.28662757873535
2025-10-28 15:00:00,2025-10-29 15:00:00,Hà Nội,15.6,7.193247,0.0,42.3,26.463362,15.836638259887692,38.608788299560544,0.0,65.07215003967285
2025-10-28 16:00:00,2025-10-29 16:00:00,Hà Nội,16.1,4.198285,0.0,43.8,27.823694,15.97630577087402,38.608788299560544,0.0,66.43248252868652
2025-10-28 17:00:00,2025-10-29 17:00:00,Hà Nội,22.2,3.3092597,0.0,60.8,36.422947,24.377053070068357,38.608788299560544,0.0,75.03173522949218
2025-10-28 18:00:00,2025-10-29 18:00:00,Hà Nội,36.7,4.471107,0.0,90.8,47.542355,43.25764541625976,38.608788299560544,8.93356628417969,86.15114288330078
2025-10-28 19:00:00,2025-10-29 19:00:00,Hà Nội,63.6,3.9640884,0.0,82.4,60.3212,22.078798675537115,38.608788299560544,21.712413024902347,98.92998962402343
2025-10-28 20:00:00,2025-10-29 20:00:00,Hà Nội,73.6,3.7799997,0.0,95.0,63.00851,31.99148941040039,38.608788299560544,24.399722290039065,101.61729888916015
2025-10-28 21:00:00,2025-10-29 21:00:00,Hà Nội,76.4,4.278551,0.0,93.1,63.722626,29.37737426757812,38.608788299560544,25.11383743286133,102.33141403198242
2025-10-28 22:00:00,2025-10-29 22:00:00,Hà Nội,77.1,5.0911684,0.0,93.6,59.396248,34.20375213623046,38.608788299560544,20.787459564208987,98.00503616333008
2025-10-28 23:00:00,2025-10-29 23:00:00,Hà Nội,73.6,5.2478566,0.0,98.0,58.890877,39.10912322998047,38.608788299560544,20.282088470458987,97.49966506958008
2025-10-29 00:00:00,2025-10-30 00:00:00,Hà Nội,63.1,6.384293,0.0,101.7,54.045124,47.654875946044925,38.608788299560544,15.436335754394534,92.65391235351562
2025-10-29 01:00:00,2025-10-30 01:00:00,Hà Nội,53.4,8.905908,0.0,97.8,49.49009,48.30991058349609,38.608788299560544,10.881301116943362,88.09887771606445
2025-10-29 02:00:00,2025-10-30 02:00:00,Hà Nội,46.0,8.694204,0.0,91.0,47.993065,43.006935119628906,38.608788299560544,9.38427658081055,86.60185317993164
2025-10-29 03:00:00,2025-10-30 03:00:00,Hà Nội,40.4,8.099999,0.0,83.1,43.255787,39.84421310424804,38.608788299560544,4.646998596191409,81.8645751953125
2025-10-29 04:00:00,2025-10-30 04:00:00,Hà Nội,35.3,7.382195,0.0,82.9,39.61307,43.286928558349615,38.608788299560544,1.0042831420898466,78.22185974121093
2025-10-29 05:00:00,2025-10-30 05:00:00,Hà Nội,33.6,7.5019197,0.0,78.2,39.389954,38.81004638671875,38.608788299560544,0.781165313720706,77.9987419128418
2025-10-29 06:00:00,2025-10-30 06:00:00,Hà Nội,38.4,7.823272,0.0,72.4,43.36937,29.030630493164068,38.608788299560544,4.7605812072753935,81.97815780639648
2025-10-29 07:00:00,2025-10-30 07:00:00,Hà Nội,50.3,9.12513,0.0,49.0,47.393158,1.606842041015625,38.608788299560544,8.784369659423831,86.00194625854492
2025-10-29 08:00:00,2025-10-30 08:00:00,Hà Nội,41.9,8.827344,0.0,39.3,42.873795,3.5737945556640653,38.608788299560544,4.2650062561035185,81.4825828552246
2025-10-29 09:00:00,2025-10-30 09:00:00,Hà Nội,36.2,10.950452,0.0,33.6,39.0385,5.438501739501952,38.608788299560544,0.4297134399414091,77.6472900390625
2025-10-29 10:00:00,2025-10-30 10:00:00,Hà Nội,36.8,9.044888,0.0,33.1,39.29938,6.199381256103514,38.608788299560544,0.6905929565429716,77.90816955566406
2025-10-29 11:00:00,2025-10-30 11:00:00,Hà Nội,38.6,6.3690495,0.0,32.1,39.14451,7.044508361816405,38.608788299560544,0.5357200622558622,77.75329666137695
2025-10-29 12:00:00,2025-10-30 12:00:00,Hà Nội,39.6,4.8965297,0.0,30.7,39.403877,8.703877258300782,38.608788299560544,0.7950889587402372,78.01266555786133
2025-10-29 13:00:00,2025-10-30 13:00:00,Hà Nội,40.4,2.6999998,0.0,29.2,41.243946,12.043946075439454,38.608788299560544,2.635157775878909,79.852734375
2025-10-29 14:00:00,2025-10-30 14:00:00,Hà Nội,41.3,2.4149535,0.0,26.5,41.07422,14.57421875,38.608788299560544,2.465430450439456,79.68300704956054
2025-10-29 15:00:00,2025-10-30 15:00:00,Hà Nội,42.3,3.143565,0.0,25.7,41.201492,15.501492309570313,38.608788299560544,2.5927040100097685,79.81028060913086
2025-10-29 16:00:00,2025-10-30 16:00:00,Hà Nội,43.8,2.0124612,0.0,26.5,43.448715,16.948715209960938,38.608788299560544,4.8399269104003935,82.05750350952148
2025-10-29 17:00:00,2025-10-30 17:00:00,Hà Nội,60.8,1.98,0.0,28.9,54.741375,25.841374969482423,38.608788299560544,16.132586669921878,93.35016326904297
