datetime,target_time,city,pm25,wind_speed,precip,actual_pm25,predicted_pm25,abs_error_ug_m3,interval_90_radius,interval_90_lower,interval_90_upper
2025-10-23 22:00:00,2025-10-24 22:00:00,Hà Nội,24.4,9.796366,0.0,46.9,34.608383,12.291616821289061,39.009828948974615,0.0,73.61821212768555
2025-10-23 23:00:00,2025-10-24 23:00:00,Hà Nội,24.7,9.965239,0.2,46.0,32.61342,13.386581420898438,39.009828948974615,0.0,71.62324752807618
2025-10-24 00:00:00,2025-10-25 00:00:00,Hà Nội,25.4,10.086427,0.1,44.0,32.236618,11.763381958007812,39.009828948974615,0.0,71.2464469909668
2025-10-24 01:00:00,2025-10-25 01:00:00,Hà Nội,25.8,10.920824,0.0,42.8,34.124344,8.675656127929685,39.009828948974615,0.0,73.13417282104493
2025-10-24 02:00:00,2025-10-25 02:00:00,Hà Nội,26.3,11.402683,0.0,41.9,34.29644,7.60355987548828,39.009828948974615,0.0,73.30626907348633
2025-10-24 03:00:00,2025-10-25 03:00:00,Hà Nội,26.4,12.168319,0.2,41.0,31.811934,9.188066482543945,39.009828948974615,0.0,70.82176246643067
2025-10-24 04:00:00,2025-10-25 04:00:00,Hà Nội,26.3,10.981475,0.2,39.7,31.811934,7.888066482543948,39.009828948974615,0.0,70.82176246643067
2025-10-24 05:00:00,2025-10-25 05:00:00,Hà Nội,26.1,9.72,0.0,38.6,35.589603,3.010396575927736,39.009828948974615,0.0,74.59943237304688
2025-10-24 06:00:00,2025-10-25 06:00:00,Hà Nội,26.5,10.534229,0.0,39.5,35.06961,4.430389404296875,39.009828948974615,0.0,74.07943954467774
2025-10-24 07:00:00,2025-10-25 07:00:00,Hà Nội,27.1,8.626865,0.0,29.2,37.341335,8.14133529663086,39.009828948974615,0.0,76.35116424560547
2025-10-24 08:00:00,2025-10-25 08:00:00,Hà Nội,29.0,9.165871,0.0,29.3,37.20965,7.909648132324218,39.009828948974615,0.0,76.21947708129883
2025-10-24 09:00:00,2025-10-25 09:00:00,Hà Nội,27.8,9.3962755,0.0,28.3,33.499268,5.199267578124999,39.009828948974615,0.0,72.50909652709962
2025-10-24 10:00:00,2025-10-25 10:00:00,Hà Nội,28.3,10.182337,0.0,28.8,33.945168,5.1451675415039055,39.009828948974615,0.0,72.95499649047852
2025-10-24 11:00:00,2025-10-25 11:00:00,Hà Nội,28.6,10.261578,0.0,29.4,31.650333,2.250333404541017,39.009828948974615,0.0,70.66016235351563
2025-10-24 12:00:00,2025-10-25 12:00:00,Hà Nội,29.3,11.734564,0.0,30.3,31.215193,0.915192794799804,39.009828948974615,0.0,70.22502174377442
2025-10-24 13:00:00,2025-10-25 13:00:00,Hà Nội,29.7,10.853866,0.0,31.3,31.748783,0.4487831115722649,39.009828948974615,0.0,70.75861206054688
2025-10-24 14:00:00,2025-10-25 14:00:00,Hà Nội,30.6,8.731392,0.2,32.0,31.401257,0.5987434387207031,39.009828948974615,0.0,70.41108551025391
2025-10-24 15:00:00,2025-10-25 15:00:00,Hà Nội,32.4,9.708326,0.0,32.1,34.280857,2.180857086181639,39.009828948974615,0.0,73.29068603515626
2025-10-24 16:00:00,2025-10-25 16:00:00,Hà Nội,33.9,8.39657,0.0,32.4,36.593136,4.193135833740236,39.009828948974615,0.0,75.60296478271485
2025-10-24 17:00:00,2025-10-25 17:00:00,Hà Nội,36.4,8.714677,0.2,39.5,37.728855,1.7711448669433594,39.009828948974615,0.0,76.73868408203126
2025-10-24 18:00:00,2025-10-25 18:00:00,Hà Nội,40.6,8.209263,0.2,46.7,41.900127,4.799872589111331,39.009828948974615,2.890298461914057,80.90995635986329
2025-10-24 19:00:00,2025-10-25 19:00:00,Hà Nội,46.9,7.282774,0.0,50.3,50.251507,0.04849319458007528,39.009828948974615,11.241677856445307,89.26133575439454
2025-10-24 20:00:00,2025-10-25 20:00:00,Hà Nội,46.7,7.001514,0.0,49.8,50.50563,0.7056304931640653,39.009828948974615,11.495801544189447,89.51545944213868
2025-10-24 21:00:00,2025-10-25 21:00:00,Hà Nội,46.3,7.674842,0.0,48.9,50.37432,1.4743209838867202,39.009828948974615,11.364492034912104,89.38414993286133
2025-10-24 22:00:00,2025-10-25 22:00:00,Hà Nội,46.9,7.6409945,0.0,46.7,48.708405,2.008404541015622,39.009828948974615,9.69857559204101,87.71823348999024
2025-10-24 23:00:00,2025-10-25 23:00:00,Hà Nội,46.0,7.538541,0.0,42.7,49.31503,6.6150291442871065,39.009828948974615,10.305200195312494,88.32485809326172
2025-10-25 00:00:00,2025-10-26 00:00:00,Hà Nội,44.0,6.544677,0.0,38.1,45.627987,7.527986907958983,39.009828948974615,6.618157958984369,84.6378158569336
2025-10-25 01:00:00,2025-10-26 01:00:00,Hà Nội,42.8,6.6818557,0.0,34.8,42.44867,7.648669433593753,39.009828948974615,3.438840484619135,81.45849838256837
2025-10-25 02:00:00,2025-10-26 02:00:00,Hà Nội,41.9,6.384293,0.0,33.4,41.415283,8.015283203125001,39.009828948974615,2.405454254150385,80.42511215209962
2025-10-25 03:00:00,2025-10-26 03:00:00,Hà Nội,41.0,6.12,0.0,32.7,41.308685,8.608685302734372,39.009828948974615,2.29885635375976,80.31851425170899
2025-10-25 04:00:00,2025-10-26 04:00:00,Hà Nội,39.7,6.601363,0.0,32.2,41.704506,9.504505920410153,39.009828948974615,2.694676971435541,80.71433486938477
2025-10-25 05:00:00,2025-10-26 05:00:00,Hà Nội,38.6,6.763786,0.0,32.2,41.106667,8.906666564941403,39.009828948974615,2.096837615966791,80.11649551391602
2025-10-25 06:00:00,2025-10-26 06:00:00,Hà Nội,39.5,6.439876,0.0,33.3,41.274155,7.97415466308594,39.009828948974615,2.2643257141113224,80.28398361206055
2025-10-25 07:00:00,2025-10-26 07:00:00,Hà Nội,29.2,7.4346757,0.0,25.5,37.22541,11.725410461425781,39.009828948974615,0.0,76.2352394104004
2025-10-25 08:00:00,2025-10-26 08:00:00,Hà Nội,29.3,6.519877,0.0,24.7,34.16145,9.461449432373048,39.009828948974615,0.0,73.17127838134766
2025-10-25 09:00:00,2025-10-26 09:00:00,Hà Nội,28.3,10.018743,0.0,21.9,33.913914,12.013913726806642,39.009828948974615,0.0,72.92374267578126
2025-10-25 10:00:00,2025-10-26 10:00:00,Hà Nội,28.8,9.9571085,0.0,21.3,32.70636,11.40635986328125,39.009828948974615,0.0,71.71618881225587
2025-10-25 11:00:00,2025-10-26 11:00:00,Hà Nội,29.4,7.9383874,0.0,21.8,31.760597,9.960597229003906,39.009828948974615,0.0,70.77042617797852
2025-10-25 12:00:00,2025-10-26 12:00:00,Hà Nội,30.3,7.415038,0.0,22.7,33.20138,10.50138168334961,39.009828948974615,0.0,72.21121063232422
2025-10-25 13:00:00,2025-10-26 13:00:00,Hà Nội,31.3,7.555712,0.0,23.7,34.492687,10.792687225341798,39.009828948974615,0.0,73.50251617431641
2025-10-25 14:00:00,2025-10-26 14:00:00,Hà Nội,32.0,7.072878,0.0,24.4,33.43558,9.035581207275392,39.009828948974615,0.0,72.44541015625
2025-10-25 15:00:00,2025-10-26 15:00:00,Hà Nội,32.1,7.7420926,0.0,24.4,33.216793,8.816793060302736,39.009828948974615,0.0,72.22662200927735
2025-10-25 16:00:00,2025-10-26 16:00:00,Hà Nội,32.4,6.7205353,0.0,25.5,34.724632,9.224632263183594,39.009828948974615,0.0,73.73446121215821
2025-10-25 17:00:00,2025-10-26 17:00:00,Hà Nội,39.5,5.22,0.0,33.2,41.697166,8.497166442871091,39.009828948974615,2.6873374938964787,80.70699539184571
2025-10-25 18:00:00,2025-10-26 18:00:00,Hà Nội,46.7,5.634891,0.0,48.5,48.575718,0.07571792602539062,39.009828948974615,9.565888977050776,87.585546875
2025-10-25 19:00:00,2025-10-26 19:00:00,Hà Nội,50.3,6.6185193,0.0,52.6,51.244896,1.3551040649414077,39.009828948974615,12.235066986083979,90.25472488403321
2025-10-25 20:00:00,2025-10-26 20:00:00,Hà Nội,49.8,7.570707,0.0,41.7,51.863655,10.163655090332028,39.009828948974615,12.853826141357416,90.87348403930665
2025-10-25 21:00:00,2025-10-26 21:00:00,Hà Nội,48.9,6.8919086,0.0,31.3,51.91368,20.613681030273437,39.009828948974615,12.903852081298822,90.92350997924805
2025-10-25 22:00:00,2025-10-26 22:00:00,Hà Nội,46.7,5.1919937,0.0,26.7,47.73026,21.03025894165039,39.009828948974615,8.720429992675776,86.740087890625
2025-10-25 23:00:00,2025-10-26 23:00:00,Hà Nội,42.7,5.04,0.0,24.6,44.309486,19.709486389160155,39.009828948974615,5.299657440185541,83.31931533813477
2025-10-26 00:00:00,2025-10-27 00:00:00,Hà Nội,38.1,6.542201,0.0,23.1,43.25536,20.1553596496582,39.009828948974615,4.245530700683588,82.26518859863282
2025-10-26 01:00:00,2025-10-27 01:00:00,Hà Nội,34.8,5.1544156,0.0,21.7,41.912735,20.212734985351563,39.009828948974615,2.9029060363769474,80.92256393432618
2025-10-26 02:00:00,2025-10-27 02:00:00,Hà Nội,33.4,6.4323244,0.0,20.4,38.514126,18.11412582397461,39.009828948974615,0.0,77.52395477294922
2025-10-26 03:00:00,2025-10-27 03:00:00,Hà Nội,32.7,7.9138603,0.0,19.3,35.55798,16.257979583740234,39.009828948974615,0.0,74.56780853271485
2025-10-26 04:00:00,2025-10-27 04:00:00,Hà Nội,32.2,8.163749,0.0,18.3,34.704308,16.404307556152343,39.009828948974615,0.0,73.71413650512696
2025-10-26 05:00:00,2025-10-27 05:00:00,Hà Nội,32.2,9.499157,0.0,17.8,34.61709,16.817088317871093,39.009828948974615,0.0,73.62691726684571
2025-10-26 06:00:00,2025-10-27 06:00:00,Hà Nội,33.3,11.225132,0.0,18.3,34.682926,16.382926177978515,39.009828948974615,0.0,73.69275512695313
2025-10-26 07:00:00,2025-10-27 07:00:00,Hà Nội,25.5,11.745604,0.0,12.0,32.190937,20.190937042236328,39.009828948974615,0.0,71.20076599121094
2025-10-26 08:00:00,2025-10-27 08:00:00,Hà Nội,24.7,10.310403,0.0,11.8,30.718452,18.91845245361328,39.009828948974615,0.0,69.7282814025879
2025-10-26 09:00:00,2025-10-27 09:00:00,Hà Nội,21.9,11.612441,0.0,10.4,29.850456,19.45045623779297,39.009828948974615,0.0,68.86028518676758
2025-10-26 10:00:00,2025-10-27 10:00:00,Hà Nội,21.3,9.9571085,0.0,10.7,27.669502,16.969502258300782,39.009828948974615,0.0,66.6793312072754
2025-10-26 11:00:00,2025-10-27 11:00:00,Hà Nội,21.8,8.688613,0.0,11.4,28.606281,17.20628128051758,39.009828948974615,0.0,67.6161102294922
2025-10-26 12:00:00,2025-10-27 12:00:00,Hà Nội,22.7,8.581677,0.0,12.3,28.771702,16.47170181274414,39.009828948974615,0.0,67.78153076171876
2025-10-26 13:00:00,2025-10-27 13:00:00,Hà Nội,23.7,8.459999,0.0,13.2,30.302149,17.102148818969727,39.009828948974615,0.0,69.31197776794434
2025-10-26 14:00:00,2025-10-27 14:00:00,Hà Nội,24.4,7.7588143,0.0,13.9,30.857292,16.95729217529297,39.009828948974615,0.0,69.86712112426758
2025-10-26 15:00:00,2025-10-27 15:00:00,Hà Nội,24.4,6.489992,0.0,14.4,30.730375,16.330375289916994,39.009828948974615,0.0,69.74020423889161
2025-10-26 16:00:00,2025-10-27 16:00:00,Hà Nội,25.5,4.802999,0.0,15.4,33.512474,18.112474060058595,39.009828948974615,0.0,72.52230300903321
2025-10-26 17:00:00,2025-10-27 17:00:00,Hà Nội,33.2,2.1749482,0.0,23.2,39.35718,16.157181549072266,39.009828948974615,0.34735260009765057,78.36701049804688
2025-10-26 18:00:00,2025-10-27 18:00:00,Hà Nội,48.5,0.54,0.0,45.2,48.944912,3.7449119567871065,39.009828948974615,9.935083007812494,87.95474090576172
2025-10-26 19:00:00,2025-10-27 19:00:00,Hà Nội,52.6,4.514377,0.0,81.7,51.24776,30.452239227294925,39.009828948974615,12.237931823730463,90.2575897216797
2025-10-26 20:00:00,2025-10-27 20:00:00,Hà Nội,41.7,7.4520864,0.0,99.0,47.434944,51.56505584716797,39.009828948974615,8.425115203857416,86.44477310180665
2025-10-26 21:00:00,2025-10-27 21:00:00,Hà Nội,31.3,8.893166,0.0,99.4,43.287663,56.11233749389649,39.009828948974615,4.277833557128901,82.29749145507813
2025-10-26 22:00:00,2025-10-27 22:00:00,Hà Nội,26.7,10.694485,0.0,91.5,38.047867,53.45213317871094,39.009828948974615,0.0,77.05769577026368
2025-10-26 23:00:00,2025-10-27 23:00:00,Hà Nội,24.6,11.384198,0.0,80.1,33.87187,46.22813186645507,39.009828948974615,0.0,72.88169708251954
2025-10-27 00:00:00,2025-10-28 00:00:00,Hà Nội,23.1,12.081473,0.0,64.0,31.2891,32.710899353027344,39.009828948974615,0.0,70.29892959594727
2025-10-27 01:00:00,2025-10-28 01:00:00,Hà Nội,21.7,11.298495,0.0,52.2,32.719765,19.480235290527347,39.009828948974615,0.0,71.72959365844727
2025-10-27 02:00:00,2025-10-28 02:00:00,Hà Nội,20.4,10.483357,0.0,43.2,29.646517,13.553483200073245,39.009828948974615,0.0,68.65634574890137
2025-10-27 03:00:00,2025-10-28 03:00:00,Hà Nội,19.3,11.481968,0.0,35.4,29.01764,6.382360839843749,39.009828948974615,0.0,68.02746810913087
2025-10-27 04:00:00,2025-10-28 04:00:00,Hà Nội,18.3,12.193588,0.0,27.9,27.012438,0.8875621795654283,39.009828948974615,0.0,66.02226676940919
2025-10-27 05:00:00,2025-10-28 05:00:00,Hà Nội,17.8,12.57426,0.0,22.6,26.569378,3.9693778991699205,39.009828948974615,0.0,65.57920684814454
2025-10-27 06:00:00,2025-10-28 06:00:00,Hà Nội,18.3,12.638512,0.0,21.7,26.861311,5.161310958862305,39.009828948974615,0.0,65.87113990783692
2025-10-27 07:00:00,2025-10-28 07:00:00,Hà Nội,12.0,13.605189,0.0,14.7,23.01023,8.310229110717774,39.009828948974615,0.0,62.02005805969239
2025-10-27 08:00:00,2025-10-28 08:00:00,Hà Nội,11.8,12.882267,0.0,15.5,23.634256,8.134256362915039,39.009828948974615,0.0,62.644085311889654
2025-10-27 09:00:00,2025-10-28 09:00:00,Hà Nội,10.4,13.100489,0.0,12.2,23.002655,10.802655029296876,39.009828948974615,0.0,62.01248397827149
2025-10-27 10:00:00,2025-10-28 10:00:00,Hà Nội,10.7,13.062098,0.0,12.9,22.540936,9.640935516357422,39.009828948974615,0.0,61.55076446533204
2025-10-27 11:00:00,2025-10-28 11:00:00,Hà Nội,11.4,12.061341,0.0,14.1,22.053316,7.953316116333008,39.009828948974615,0.0,61.06314506530762
2025-10-27 12:00:00,2025-10-28 12:00:00,Hà Nội,12.3,11.53265,0.0,15.2,22.176708,6.976708221435548,39.009828948974615,0.0,61.18653717041016
2025-10-27 13:00:00,2025-10-28 13:00:00,Hà Nội,13.2,11.989945,0.0,15.4,22.1976,6.797599411010742,39.009828948974615,0.0,61.20742835998536
2025-10-27 14:00:00,2025-10-28 14:00:00,Hà Nội,13.9,10.739833,0.0,15.5,22.571093,7.07109260559082,39.009828948974615,0.0,61.580921554565435
2025-10-27 15:00:00,2025-10-28 15:00:00,Hà Nội,14.4,9.6932955,0.0,15.6,22.713875,7.113874816894532,39.009828948974615,0.0,61.723703765869146
2025-10-27 16:00:00,2025-10-28 16:00:00,Hà Nội,15.4,6.1437774,0.0,16.1,26.666666,10.566666030883788,39.009828948974615,0.0,65.6764949798584
2025-10-27 17:00:00,2025-10-28 17:00:00,Hà Nội,23.2,3.8183763,0.0,22.2,38.73977,16.539768981933594,39.009828948974615,0.0,77.74959793090821
2025-10-27 18:00:00,2025-10-28 18:00:00,Hà Nội,45.2,2.7943513,0.0,36.7,48.493603,11.793602752685544,39.009828948974615,9.483773803710932,87.50343170166016
2025-10-27 19:00:00,2025-10-28 19:00:00,Hà Nội,81.7,1.3708391,0.0,63.6,61.119633,2.480367279052736,39.009828948974615,22.10980377197265,100.12946166992188
2025-10-27 20:00:00,2025-10-28 20:00:00,Hà Nội,99.0,1.4058449,0.0,73.6,65.584366,8.015634155273432,39.009828948974615,26.574536895751947,104.59419479370118
2025-10-27 21:00:00,2025-10-28 21:00:00,Hà Nội,99.4,3.06,0.0,76.4,68.65985,7.740148925781256,39.009828948974615,29.650022125244135,107.66968002319337
2025-10-27 22:00:00,2025-10-28 22:00:00,Hà Nội,91.5,3.4763772,0.0,77.1,58.707245,18.39275512695312,39.009828948974615,19.69741592407226,97.71707382202149
2025-10-27 23:00:00,2025-10-28 23:00:00,Hà Nội,80.1,4.8366103,0.0,73.6,57.801533,15.798467254638666,39.009828948974615,18.791703796386713,96.81136169433594
2025-10-28 00:00:00,2025-10-29 00:00:00,Hà Nội,64.0,6.28713,0.0,63.1,53.706898,9.393102264404298,39.009828948974615,14.697068786621088,92.71672668457032
2025-10-28 01:00:00,2025-10-29 01:00:00,Hà Nội,52.2,8.297589,0.0,53.4,47.555428,5.844572448730467,39.009828948974615,8.545598602294916,86.56525650024415
2025-10-28 02:00:00,2025-10-29 02:00:00,Hà Nội,43.2,7.754637,0.0,46.0,46.265347,0.2653465270996094,39.009828948974615,7.255517578124994,85.27517547607422
2025-10-28 03:00:00,2025-10-29 03:00:00,Hà Nội,35.4,9.904906,0.0,40.4,38.572357,1.8276428222656236,39.009828948974615,0.0,77.58218612670899
2025-10-28 04:00:00,2025-10-29 04:00:00,Hà Nội,27.9,10.699028,0.0,35.3,34.45226,0.847740936279294,39.009828948974615,0.0,73.46208801269532
2025-10-28 05:00:00,2025-10-29 05:00:00,Hà Nội,22.6,9.919618,0.0,33.6,32.64941,0.950589752197267,39.009828948974615,0.0,71.65923919677735
2025-10-28 06:00:00,2025-10-29 06:00:00,Hà Nội,21.7,9.531505,0.0,38.4,34.193253,4.206747436523436,39.009828948974615,0.0,73.20308151245118
2025-10-28 07:00:00,2025-10-29 07:00:00,Hà Nội,14.7,11.074022,0.0,50.3,25.916857,24.383143234252927,39.009828948974615,0.0,64.92668571472169
2025-10-28 08:00:00,2025-10-29 08:00:00,Hà Nội,15.5,10.993271,0.0,41.9,28.31718,13.582819366455077,39.009828948974615,0.0,67.32700958251954
2025-10-28 09:00:00,2025-10-29 09:00:00,Hà Nội,12.2,13.701299,0.0,36.2,25.198456,11.001544189453128,39.009828948974615,0.0,64.20828475952149
2025-10-28 10:00:00,2025-10-29 10:00:00,Hà Nội,12.9,12.295462,0.0,36.8,24.8286,11.971400070190427,39.009828948974615,0.0,63.838428878784185
2025-10-28 11:00:00,2025-10-29 11:00:00,Hà Nội,14.1,10.472536,0.0,38.6,25.466524,13.133475875854494,39.009828948974615,0.0,64.47635307312012
2025-10-28 12:00:00,2025-10-29 12:00:00,Hà Nội,15.2,9.693296,0.0,39.6,26.185007,13.414992904663087,39.009828948974615,0.0,65.19483604431153
2025-10-28 13:00:00,2025-10-29 13:00:00,Hà Nội,15.4,8.29173,0.0,40.4,26.681152,13.718847656249999,39.009828948974615,0.0,65.69098129272462
2025-10-28 14:00:00,2025-10-29 14:00:00,Hà Nội,15.5,7.6473517,0.0,41.3,27.435827,13.864172744750974,39.009828948974615,0.0,66.44565620422364
2025-10-28 15:00:00,2025-10-29 15:00:00,Hà Nội,15.6,7.193247,0.0,42.3,26.858368,15.441632080078122,39.009828948974615,0.0,65.86819686889649
2025-10-28 16:00:00,2025-10-29 16:00:00,Hà Nội,16.1,4.198285,0.0,43.8,28.445173,15.354826736450192,39.009828948974615,0.0,67.45500221252442
2025-10-28 17:00:00,2025-10-29 17:00:00,Hà Nội,22.2,3.3092597,0.0,60.8,36.39639,24.403610992431638,39.009828948974615,0.0,75.40621795654297
2025-10-28 18:00:00,2025-10-29 18:00:00,Hà Nội,36.7,4.471107,0.0,90.8,46.693012,44.10698776245117,39.009828948974615,7.683183288574213,85.70284118652344
2025-10-28 19:00:00,2025-10-29 19:00:00,Hà Nội,63.6,3.9640884,0.0,82.4,59.559982,22.840017700195318,39.009828948974615,20.550153350830072,98.5698112487793
2025-10-28 20:00:00,2025-10-29 20:00:00,Hà Nội,73.6,3.7799997,0.0,95.0,63.269466,31.730533599853516,39.009828948974615,24.25963745117187,102.2792953491211
2025-10-28 21:00:00,2025-10-29 21:00:00,Hà Nội,76.4,4.278551,0.0,93.1,63.928547,29.171453094482416,39.009828948974615,24.918717956542963,102.9383758544922
2025-10-28 22:00:00,2025-10-29 22:00:00,Hà Nội,77.1,5.0911684,0.0,93.6,59.755604,33.84439620971679,39.009828948974615,20.745774841308588,98.76543273925782
2025-10-28 23:00:00,2025-10-29 23:00:00,Hà Nội,73.6,5.2478566,0.0,98.0,58.095737,39.90426254272461,39.009828948974615,19.085908508300776,97.10556640625
2025-10-29 00:00:00,2025-10-30 00:00:00,Hà Nội,63.1,6.384293,0.0,101.7,53.95761,47.74238891601563,39.009828948974615,14.94778213500976,92.96744003295899
2025-10-29 01:00:00,2025-10-30 01:00:00,Hà Nội,53.4,8.905908,0.0,97.8,49.834976,47.965023803710935,39.009828948974615,10.825147247314447,88.84480514526368
2025-10-29 02:00:00,2025-10-30 02:00:00,Hà Nội,46.0,8.694204,0.0,91.0,47.356583,43.64341735839844,39.009828948974615,8.346753692626947,86.36641159057618
2025-10-29 03:00:00,2025-10-30 03:00:00,Hà Nội,40.4,8.099999,0.0,83.1,43.172813,39.92718658447265,39.009828948974615,4.162984466552729,82.18264236450196
2025-10-29 04:00:00,2025-10-30 04:00:00,Hà Nội,35.3,7.382195,0.0,82.9,39.58054,43.319460296630865,39.009828948974615,0.5707107543945256,78.59036865234376
2025-10-29 05:00:00,2025-10-30 05:00:00,Hà Nội,33.6,7.5019197,0.0,78.2,39.252884,38.94711608886719,39.009828948974615,0.24305496215819744,78.26271286010743
2025-10-29 06:00:00,2025-10-30 06:00:00,Hà Nội,38.4,7.823272,0.0,72.4,43.1042,29.29580154418946,39.009828948974615,4.094369506835932,82.11402740478516
2025-10-29 07:00:00,2025-10-30 07:00:00,Hà Nội,50.3,9.12513,0.0,49.0,47.070976,1.9290237426757812,39.009828948974615,8.061147308349604,86.08080520629883
2025-10-29 08:00:00,2025-10-30 08:00:00,Hà Nội,41.9,8.827344,0.0,39.3,42.747253,3.447253417968753,39.009828948974615,3.737424468994135,81.75708236694337
2025-10-29 09:00:00,2025-10-30 09:00:00,Hà Nội,36.2,10.950452,0.0,33.6,39.060555,5.46055450439453,39.009828948974615,0.05072555541991619,78.07038345336915
2025-10-29 10:00:00,2025-10-30 10:00:00,Hà Nội,36.8,9.044888,0.0,33.1,38.67538,5.575380706787108,39.009828948974615,0.0,77.68520965576172
2025-10-29 11:00:00,2025-10-30 11:00:00,Hà Nội,38.6,6.3690495,0.0,32.1,39.02549,6.925489807128905,39.009828948974615,0.01566085815429119,78.03531875610352
2025-10-29 12:00:00,2025-10-30 12:00:00,Hà Nội,39.6,4.8965297,0.0,30.7,39.02549,8.325489807128907,39.009828948974615,0.01566085815429119,78.03531875610352
2025-10-29 13:00:00,2025-10-30 13:00:00,Hà Nội,40.4,2.6999998,0.0,29.2,40.50581,11.305809783935548,39.009828948974615,1.4959808349609318,79.51563873291016
2025-10-29 14:00:00,2025-10-30 14:00:00,Hà Nội,41.3,2.4149535,0.0,26.5,40.867897,14.367897033691406,39.009828948974615,1.8580680847167912,79.87772598266602
2025-10-29 15:00:00,2025-10-30 15:00:00,Hà Nội,42.3,3.143565,0.0,25.7,41.15121,15.45121078491211,39.009828948974615,2.1413818359374943,80.16103973388672
2025-10-29 16:00:00,2025-10-30 16:00:00,Hà Nội,43.8,2.0124612,0.0,26.5,43.750763,17.250762939453125,39.009828948974615,4.74093399047851,82.76059188842774
2025-10-29 17:00:00,2025-10-30 17:00:00,Hà Nội,60.8,1.98,0.0,28.9,55.145836,26.245835876464845,39.009828948974615,16.13600692749023,94.15566482543946
2025-10-29 18:00:00,2025-10-30 18:00:00,Hà Nội,90.8,3.244996,0.0,31.0,59.71725,28.71725082397461,39.009828948974615,20.707421874999994,98.72707977294922
